temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
32.6,32.36,4104.71,38.93,4.25,646.47
32.83,84.8,9885.66,24.67,3.66,347.02
24.92,42.46,4426.93,37.18,4.39,518.97
17.92,81.66,3594.19,11.7,2.64,411.43
33.89,45.1,7880.42,15.76,2.97,515.74
24.7,72.68,3609.67,19.28,4.38,443.91
30.38,42.25,9473.59,31.55,3.82,396.01
26.34,65.58,3580.49,10.66,0.8,745.94
23.05,58.96,2699.14,22.69,0.55,715.33
23.06,55.48,3834.29,35.45,1.08,688.73
24.55,52.97,5528.17,14.81,2.31,549.26
23.92,47.1,4580.29,32.12,3.71,426.09
31.05,65.84,3437.07,26.27,3.43,576.89
28.77,33.57,3199.44,15.37,3.81,703.81
21.89,81.57,9717.61,22.81,1.01,726.19
19.21,74.26,9843.37,21.21,1.8,365.63
28.0,53.36,8873.11,19.51,0.66,641.33
34.4,30.28,2219.95,17.76,2.45,692.4
32.15,30.54,9918.7,36.84,4.84,679.59
32.45,63.45,7766.36,39.58,3.29,513.95
27.83,70.26,9877.12,30.25,1.66,602.55
18.61,55.29,8331.35,24.95,0.82,761.46
20.66,31.06,7967.44,18.28,3.61,665.33
34.67,54.72,9976.63,19.2,0.52,712.23
34.48,72.77,8877.34,20.02,3.98,309.43
28.89,32.9,2725.57,27.35,4.29,609.76
25.89,59.2,8533.48,36.01,4.56,641.61
16.59,72.84,7914.92,26.94,0.89,601.95
33.47,43.71,8802.07,22.07,1.81,357.66
23.71,37.25,3612.63,23.05,3.25,775.31
24.79,59.36,2711.63,36.65,0.5,547.26
34.11,31.92,6619.28,39.19,2.14,474.11
23.93,87.6,4260.2,33.09,4.79,674.79
27.92,30.05,2286.62,34.48,3.88,345.35
32.77,57.84,9178.15,30.65,3.76,499.46
17.03,56.56,4599.01,20.66,0.56,515.11
28.06,76.62,1028.37,34.63,4.59,458.86
30.09,88.56,1503.69,38.18,2.14,636.13
34.23,33.87,4494.03,32.65,2.14,451.53
19.7,64.06,2783.28,18.9,1.29,783.49
21.06,82.75,7760.22,29.08,0.59,780.51
26.88,69.93,4091.55,19.46,3.88,767.85
20.74,76.94,9013.44,26.94,3.93,383.65
28.62,40.95,5597.78,24.61,1.58,329.97
27.59,37.52,7433.93,21.97,3.01,527.89
28.84,42.4,8138.76,16.38,2.06,603.21
20.2,58.73,2760.02,25.96,1.42,789.2
16.36,44.37,2852.97,19.05,3.8,374.5
15.64,43.53,5174.53,20.46,4.38,541.93
23.95,43.06,4203.91,37.25,1.02,402.06
34.31,82.97,8283.46,19.9,4.66,466.0
26.06,81.06,3359.2,32.62,1.92,728.9
17.25,59.98,9176.73,16.54,0.96,515.04
29.02,64.06,6499.44,27.38,3.41,790.2
23.14,79.95,5985.64,14.12,0.65,306.66
27.76,72.86,7959.43,16.09,3.45,672.35
33.8,30.18,5300.09,33.22,2.78,523.25
16.84,67.07,7403.54,24.41,1.09,612.59
18.64,53.73,7788.29,31.27,2.52,599.04
33.81,43.24,1262.72,37.91,2.64,304.81
33.29,61.46,2299.44,13.46,4.65,523.73
16.96,77.63,5587.83,30.28,3.78,371.15
19.97,30.35,6235.07,20.68,3.3,473.8
23.01,31.98,1098.41,28.18,1.08,439.12
22.18,79.58,1256.35,36.7,0.58,500.62
21.63,75.67,8593.61,22.95,0.98,573.39
19.14,42.48,2925.23,14.25,4.64,441.39
30.04,79.51,5886.34,26.26,2.71,504.18
25.47,63.18,9419.3,35.18,2.75,354.4
22.81,82.42,4111.65,22.59,4.66,686.88
21.38,30.54,6287.59,18.42,2.25,577.56
21.85,86.22,2093.65,19.67,1.05,329.8
26.96,88.98,2738.91,13.21,4.62,501.63
30.88,73.25,8761.77,23.89,4.44,576.75
18.53,31.39,1484.0,39.37,4.96,552.21
22.55,39.51,9598.72,35.84,0.54,324.38
16.64,61.55,8415.16,37.72,4.22,770.65
18.74,79.95,1537.96,22.15,3.51,442.95
20.4,47.9,3881.74,20.83,2.53,466.38
23.15,78.38,1180.26,11.14,1.93,424.19
15.42,68.29,3609.13,10.06,3.59,464.11
23.13,57.86,9287.04,19.1,1.87,321.14
26.99,47.27,8465.31,39.83,4.61,384.88
33.56,69.71,1654.94,18.12,4.56,585.41
27.06,34.76,2417.72,24.26,3.64,563.67
27.79,74.95,4877.86,36.73,2.69,386.1
26.5,41.09,1309.89,29.69,2.55,470.9
27.46,60.5,3615.69,19.79,2.79,382.81
31.87,66.82,9895.7,37.54,2.91,305.43
23.16,52.35,9093.91,11.71,3.5,592.41
27.0,35.54,8498.05,21.12,1.27,634.52
29.79,85.96,7350.11,10.11,3.25,550.45
21.89,30.02,8781.74,18.55,2.91,689.28
33.08,32.01,9691.02,32.87,1.99,761.59
24.45,69.77,4449.64,21.86,3.69,670.76
20.27,32.6,8674.75,28.48,1.48,739.14
28.26,86.1,7265.92,32.38,3.19,543.72
15.03,47.2,4643.94,39.15,4.74,596.99
19.03,69.49,1700.81,35.95,0.71,302.05
31.96,88.34,2206.97,29.67,3.16,438.39
21.36,63.47,8445.77,22.41,3.31,630.27
15.14,81.68,9370.16,26.62,4.49,567.14
17.73,49.04,3275.3,22.09,2.35,712.67
33.41,36.21,7962.37,17.01,3.87,693.71
20.71,80.25,8762.05,20.83,1.06,538.49
31.62,85.78,7087.79,16.46,3.38,344.56
28.51,88.84,3887.83,14.45,0.68,604.1
22.86,51.71,1846.19,11.37,1.77,553.03
22.06,43.44,7165.22,26.69,1.95,426.17
15.71,57.61,3955.18,33.19,3.79,671.16
30.42,63.5,3072.43,14.25,1.21,323.04
32.11,34.79,4258.98,19.84,1.59,606.04
23.53,39.54,3492.52,20.54,3.73,673.76
30.05,48.43,5415.46,10.43,2.09,781.15
25.27,50.77,4128.42,32.89,2.85,394.06
15.19,39.43,5678.94,21.53,4.96,304.42
25.78,35.64,7930.04,39.94,3.05,533.78
22.04,62.15,7420.16,31.76,1.58,734.9
20.8,69.28,6562.62,38.71,3.11,456.52
19.38,48.38,6903.45,11.68,0.58,322.21
20.24,86.77,5512.34,34.79,4.85,321.14
32.03,65.81,5975.62,16.29,2.38,539.06
19.44,31.39,3659.77,34.49,4.28,718.48
29.7,53.49,9892.79,17.96,2.0,637.53
19.98,57.67,1651.46,28.34,3.15,403.79
32.33,43.49,7293.22,29.19,2.91,467.61
23.59,39.56,4935.97,22.08,4.15,584.96
19.13,87.73,1449.38,20.98,1.2,325.63
19.85,52.19,7865.22,10.56,2.79,511.79
29.3,55.15,4159.92,10.27,2.18,491.3
29.72,61.9,6922.9,10.99,0.81,621.78
15.11,32.23,1316.17,32.24,0.71,665.58
30.87,78.13,5820.42,30.87,1.47,526.53
15.18,35.5,5298.02,36.32,0.68,318.18
15.34,51.96,7165.25,21.54,2.11,755.86
24.04,48.36,6987.13,26.75,4.21,689.72
25.78,31.9,6784.86,26.71,3.72,606.42
28.8,42.63,5262.83,30.56,2.24,406.51
31.03,54.65,1282.96,39.48,4.66,417.77
20.77,74.34,3301.91,39.7,0.71,412.35
34.55,78.35,9856.47,31.52,1.1,335.11
33.56,37.59,2349.03,24.91,4.62,316.39
29.91,53.38,8380.19,38.27,3.16,740.66
